gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
MECOM,0.09206554,0.11221379,0.020148247,0.020148247,-0.29908376509329443,0.7649072383705299,0.8341409360638276,False
SLIT2,2.3019176,2.2799785,-0.02193904,0.02193904,0.2954888002392378,0.7676512104643795,0.8355875278631704,False
SPRED1,2.404848,2.4360168,0.0311687,0.0311687,-0.29407388613981916,0.7687319909451575,0.8355875278631704,False
MAP2,0.8427095,0.81647354,-0.026235938,0.026235938,0.2940627152175348,0.7687405256341168,0.8355875278631704,False
ENPP2,8.260026,8.317088,0.05706215,0.05706215,-0.28343420836899785,0.7768733729973413,0.84351071986682,False
XKR4,0.5355224,0.51148516,-0.024037242,0.024037242,0.2782150440779485,0.7808760747682651,0.8469371743690511,False
DCLK2,1.0756809,1.0425466,-0.033134222,0.033134222,0.2761772458155218,0.782440496043452,0.8477145135898722,False
HTR2C,0.17612396,0.15986338,-0.01626058,0.01626058,0.2735591781927184,0.7844516834471981,0.8489736833844135,False
ABCB1,0.1369076,0.11336542,-0.023542188,0.023542188,0.27200084470026514,0.7856494732285866,0.8493507818687422,False
EPN2,4.5538774,4.513129,-0.04074812,0.04074812,0.2675275871632145,0.789090588869625,0.8521496640060745,False
MYO1E,2.6074395,2.5914586,-0.015980959,0.015980959,0.266147961577525,0.7901527198124145,0.8523761810274159,False
LRRC4C,7.078126,6.937369,-0.14075708,0.14075708,0.2595440398894816,0.795242246288147,0.8566407396970177,False
ANKIB1,5.4409003,5.4652863,0.02438593,0.02438593,-0.2582690792296677,0.796225848486528,0.8566407396970177,False
RASGRF2,2.071107,2.0505338,-0.02057314,0.02057314,0.2567729722181952,0.797380473074637,0.8566407396970177,False
BRINP3,0.95010924,0.9156618,-0.03444743,0.03444743,0.25657598882023985,0.7975325286579236,0.8566407396970177,False
PTPRN2,0.44264418,0.42281,-0.01983419,0.01983419,0.25257456388113775,0.8006229685860293,0.8590375199420915,False
PRKCA,4.5107656,4.4649734,-0.045792103,0.045792103,0.24242947079329108,0.8084722827455989,0.8642445220524613,False
KIF1B,6.710465,6.73409,0.023624897,0.023624897,-0.24212201701948027,0.8087104671637027,0.8642445220524613,False
TPD52L1,0.55220276,0.5718887,0.019685924,0.019685924,-0.24103559962014315,0.809552256601882,0.8642445220524613,False
TANC2,2.3978024,2.4172938,0.019491434,0.019491434,-0.24095693234230048,0.8096132189905828,0.8642445220524613,False
C1orf61,1.2363541,1.2066593,-0.029694796,0.029694796,0.2407196349182786,0.8097971171631563,0.8642445220524613,False
KIF13A,5.38869,5.4113503,0.022660255,0.022660255,-0.2358865702163269,0.8135448661600431,0.8673186206397048,False
SOX2-OT,11.187847,11.13117,-0.056676865,0.056676865,0.22280654678123632,0.823708846843089,0.8764612828365618,False
MEG3,0.6454808,0.6008312,-0.0446496,0.0446496,0.22259483828227974,0.823873605866368,0.8764612828365618,False
CREB5,9.249985,9.300178,0.050192833,0.050192833,-0.2170440889830586,0.8281961455933086,0.8801234278356096,False
PPP2R2B,50.046207,49.79622,-0.24998856,0.24998856,0.212568917178461,0.8316849017537573,0.8828926770209738,False
PHACTR1,2.7135825,2.6474462,-0.06613636,0.06613636,0.20744526204739205,0.8356832777239709,0.8861964769077104,False
PARD3,1.4523399,1.4243993,-0.02794063,0.02794063,0.20607119696913206,0.8367562923041214,0.8863943774408066,False
AGBL4,0.66295916,0.64733166,-0.015627503,0.015627503,0.20419067205756106,0.8382252963751569,0.8870108956350866,False
GLIS3,1.2659419,1.2282495,-0.03769231,0.03769231,0.2029574781737455,0.8391889335410847,0.8870918959208084,False
MBP,26.193832,26.323158,0.12932587,0.12932587,-0.19815856636745258,0.8429411629130197,0.8892358019678557,False
STAT4,0.06934884,0.056600418,-0.012748424,0.012748424,0.19808905429907311,0.8429955402655271,0.8892358019678557,False
SYT1,0.4115375,0.39221418,-0.01932332,0.01932332,0.1866057142012467,0.8519887307784202,0.8964169991244955,False
FLT1,0.33842131,0.38300434,0.044583023,0.044583023,-0.18618107341769186,0.8523216657929927,0.8964169991244955,False
PID1,0.65741485,0.67302656,0.015611708,0.015611708,-0.18596311219122438,0.8524925661673951,0.8964169991244955,False
APC,2.62406,2.6397712,0.015711308,0.015711308,-0.18183483479037724,0.8557307911194163,0.8988768814279583,False
ADCY2,1.1164359,1.0883583,-0.028077602,0.028077602,0.1802617782669361,0.856965341286385,0.8992291094295751,False
SLCO3A1,8.52611,8.488287,-0.037822723,0.037822723,0.17795799960366385,0.8587740006804527,0.899959814453182,False
TCF4,7.448148,7.4649844,0.016836643,0.016836643,-0.1770823899185848,0.8594616228027887,0.899959814453182,False
RAB3IP,1.4238088,1.4343373,0.010528445,0.010528445,-0.1730677709672702,0.8626156878524768,0.9023176651176535,False
MTHFD1L,0.77902865,0.79311144,0.014082789,0.014082789,-0.16745105402351282,0.8670321028564236,0.9059896581571825,False
SFXN5,0.9892967,1.0040418,0.014745116,0.014745116,-0.15887024574119987,0.8737871596363005,0.9120951561965559,False
MCTP1,0.30293182,0.31244463,0.009512812,0.009512812,-0.15561893960612957,0.8763491151866012,0.9138155528535987,False
RBMS3,1.6837473,1.6554512,-0.028296113,0.028296113,0.14941907014855,0.8812380449476843,0.9179562968205045,False
MAPK4,0.5315369,0.5174893,-0.014047563,0.014047563,0.14724405969947668,0.8829542409689197,0.9187869312891985,False
NAV1,3.4340756,3.4225633,-0.0115122795,0.0115122795,0.14430292434882924,0.8852758224656014,0.9202451376981304,False
SOX6,1.7970845,1.7684269,-0.028657556,0.028657556,0.13009329124892036,0.89650571342659,0.9309508966008204,False
EML4,0.88156366,0.89218736,0.0106236935,0.0106236935,-0.12717713992424845,0.8988129955573103,0.9320251817559108,False
FAT3,0.61995083,0.60902524,-0.010925591,0.010925591,0.1260942331970791,0.8996700190349826,0.9320251817559108,False
FLRT2,0.5687341,0.5595039,-0.0092301965,0.0092301965,0.12525241240396923,0.9003363255762098,0.9320251817559108,False
AC092691.1,3.4450922,3.4122102,-0.032881975,0.032881975,0.12204722262211397,0.9028738931342972,0.9330661316014582,False
KCND2,1.3938631,1.366781,-0.027082086,0.027082086,0.12162528850954929,0.9032080153902116,0.9330661316014582,False
EPHA6,0.8064418,0.79247105,-0.013970733,0.013970733,0.11404064074221236,0.9092170348082818,0.9383044734863589,False
MAP4K5,6.246234,6.235131,-0.011103153,0.011103153,0.0975643367843611,0.9222880302663741,0.9499609505722489,False
DLGAP2,0.1863166,0.17879282,-0.007523775,0.007523775,0.09740809926348375,0.9224120830056537,0.9499609505722489,False
MT-ND1,0.9513128,0.9447903,-0.0065224767,0.0065224767,0.09424527345148213,0.9249237717087955,0.9515676663670736,False
SNHG14,5.79971,5.8264546,0.026744843,0.026744843,-0.08892812216061186,0.9291479463473982,0.9549310856602242,False
RANBP3L,0.40367377,0.39850867,-0.0051651,0.0051651,0.08015492539708713,0.9361220664594496,0.9611109511904,False
SCN1A,0.42249128,0.42768717,0.005195886,0.005195886,-0.07607811676796818,0.9393645666609678,0.9634508376009926,False
MRVI1,0.37677386,0.3821259,0.00535205,0.00535205,-0.07115083172539888,0.9432848336182563,0.965936828552386,False
MYT1L,0.34399268,0.34882915,0.00483647,0.00483647,-0.07037893087087094,0.9438991035920725,0.965936828552386,False
MARCH3,0.92423236,0.9168336,-0.007398784,0.007398784,0.06831854393265172,0.9455388987347904,0.965936828552386,False
CACNA2D3,0.624207,0.63268465,0.008477628,0.008477628,-0.06817624913735663,0.9456521551527859,0.965936828552386,False
MGAT4A,1.558201,1.5657675,0.0075665712,0.0075665712,-0.061249995844346636,0.9511662394893987,0.9705777953973457,False
ABLIM1,1.2262605,1.2369361,0.0106755495,0.0106755495,-0.059020818222395195,0.9529414287039071,0.9713979905238604,False
KCNMB2,1.056463,1.0672163,0.010753274,0.010753274,-0.054772783252057075,0.9563249597646432,0.972084311884792,False
ZNF385B,0.17872457,0.18266599,0.0039414167,0.0039414167,-0.05336301533957619,0.9574480074418017,0.972084311884792,False
EFEMP1,0.5826941,0.5780314,-0.0046626925,0.0046626925,0.05300697665491853,0.957731648023117,0.972084311884792,False
SYNJ2,3.6804936,3.6749468,-0.0055468082,0.0055468082,0.05214706556747866,0.9584167239171301,0.972084311884792,False
TMEM178B,1.0684246,1.0715823,0.0031577349,0.0031577349,-0.05207375381395853,0.9584751315184049,0.972084311884792,False
ZEB1,1.228845,1.2221855,-0.0066595078,0.0066595078,0.04948374382335678,0.960538737834895,0.9721915484749813,False
PPP1R12B,3.8586235,3.8550444,-0.0035791397,0.0035791397,0.04797963376848649,0.961737269078469,0.9721915484749813,False
DENND1A,2.5623336,2.5596151,-0.0027184486,0.0027184486,0.046781597742000296,0.9626919711171484,0.9721915484749813,False
CA10,0.9065966,0.9148441,0.008247495,0.008247495,-0.0465373481090712,0.9628866176400172,0.9721915484749813,False
DGKG,0.8016117,0.7968502,-0.004761517,0.004761517,0.04584066923533623,0.9634418245387065,0.9721915484749813,False
FAM189A2,0.7139771,0.72077745,0.0068003535,0.0068003535,-0.04372675308457809,0.9651265831015865,0.972909861997567,False
KCNIP1,0.8100144,0.81351686,0.0035024285,0.0035024285,-0.04049978705251409,0.9676987231821421,0.9745203657423385,False
PTPRT,0.48938248,0.49224678,0.0028643012,0.0028643012,-0.03573772764965587,0.971495057383996,0.9773592126599557,False
GRIK2,1.1682175,1.1636441,-0.0045734644,0.0045734644,0.03160599515098659,0.974789419115196,0.9796878584072322,False
SORBS2,0.32721332,0.32915527,0.0019419491,0.0019419491,-0.030187097338398677,0.9759208536000087,0.9798402144578401,False
VCAN,1.0140816,1.0181087,0.004027128,0.004027128,-0.023641929109548775,0.9811405877078063,0.9840928663067265,False
GALNT18,0.50461364,0.5040665,-0.00054711103,0.00054711103,0.006346402024327002,0.9949369713682444,0.9967718973628189,False
OPHN1,1.5749251,1.5755725,0.00064742565,0.00064742565,-0.005295782339303542,0.9957751254654561,0.9967718973628189,False
OSBPL1A,4.796651,4.7966266,-2.4318695e-05,2.4318695e-05,0.00028510561598583034,0.9997725470957426,0.9997725470957426,False
