gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
RYR2,1.0494603,1.130946,0.08148575,0.08148575,-0.4770598589039971,0.6334239427700783,0.6953061940396029,False
NXPH1,0.82382864,0.9579546,0.13412595,0.13412595,-0.47357602761990414,0.635905847795043,0.6968175302087243,False
MACF1,8.444746,8.742813,0.2980671,0.2980671,-0.4731713557701375,0.6361944050805652,0.6968175302087243,False
MVB12B,3.8405,3.8997953,0.059295177,0.059295177,-0.4658329714355615,0.6414367070142972,0.7017907078931042,False
ZFYVE16,8.350104,8.232617,-0.117486954,0.117486954,0.4646308414964698,0.6422971877735288,0.7019641396432009,False
NAV2,4.629993,4.7997875,0.16979456,0.16979456,-0.454612158302252,0.6494871499158973,0.7090471068950843,False
KALRN,0.73529565,0.77488816,0.039592505,0.039592505,-0.43853347155828826,0.661094523274751,0.720616522269955,False
GRIK1,0.57157475,0.6281303,0.05655557,0.05655557,-0.43793803655400765,0.6615259674438188,0.720616522269955,False
FUT9,3.4533052,3.3989487,-0.054356575,0.054356575,0.4366801978705673,0.6624377504370498,0.7208245380163762,False
NTRK3,1.0063816,1.1050991,0.09871745,0.09871745,-0.4350810581556599,0.6635976596872748,0.7213018040079073,False
GFAP,0.5542426,0.49567342,-0.058569193,0.058569193,0.4239753813059478,0.6716751338211862,0.7292889618036765,False
SORBS1,2.1812594,2.0243602,-0.15689921,0.15689921,0.42260107984546913,0.6726773717966403,0.7295850019486337,False
LYN,0.6510666,0.60110134,-0.049965262,0.049965262,0.41447465641247677,0.6786155936574823,0.7352281621424509,False
SOX2-OT,10.744703,10.898415,0.15371132,0.15371132,-0.4106861074149164,0.6813908731019634,0.7374360098506098,False
ANGPTL4,0.5475679,0.6266194,0.079051495,0.079051495,-0.4068079480894788,0.6842362754843909,0.7397148924155578,False
TNC,0.447242,0.38597608,-0.061265916,0.061265916,0.40161383854299104,0.6880542269862266,0.7423787640252225,False
HTR2C,0.14676684,0.18078063,0.034013793,0.034013793,-0.4014359666452761,0.6881851142513813,0.7423787640252225,False
FAM189A2,1.0533906,0.93625134,-0.11713928,0.11713928,0.3928389269027216,0.6945223433590216,0.7484076975851526,False
INPP4B,0.6161301,0.660879,0.044748902,0.044748902,-0.3879583946222172,0.6981295565371846,0.7514849908904031,False
ADAMTS9,0.3480535,0.2926287,-0.05542478,0.05542478,0.381421925678864,0.7029713820493333,0.7552745726375817,False
SNHG14,5.8081865,5.6479383,-0.16024828,0.16024828,0.38042512318182287,0.7037108211898462,0.7552745726375817,False
NCKAP5,20.9498,20.700129,-0.24967194,0.24967194,0.3801487310110456,0.7039159016982262,0.7552745726375817,False
LRRTM4,3.202464,3.3863597,0.18389559,0.18389559,-0.3773486347555938,0.7059947617014347,0.756693206539587,False
RYBP,4.4318695,4.481962,0.050092697,0.050092697,-0.3654897793896822,0.7148232827890197,0.7653354205449889,False
MCTP1,0.31715685,0.28480622,-0.03235063,0.03235063,0.36315027571612296,0.7165695319103547,0.7663845261073311,False
MARCH1,16.947199,16.787886,-0.1593132,0.1593132,0.35912536525484523,0.7195772716671243,0.7687791363965002,False
SDK1,0.912169,0.86642677,-0.045742214,0.045742214,0.3560598358428145,0.7218710075745396,0.7704066249461468,False
CNTNAP5,0.550641,0.60181326,0.051172256,0.051172256,-0.35388121403214107,0.7235026534895996,0.7713247905006393,False
HDAC2-AS2,7.4988055,7.396494,-0.10231161,0.10231161,0.3467724121206545,0.7288354078572876,0.7761825429790071,False
LINC01322,0.5206107,0.4864781,-0.0341326,0.0341326,0.3443906127576243,0.7306251018068912,0.7766115485108918,False
RHBDF2,0.44451022,0.4786009,0.034090668,0.034090668,-0.3441693063312509,0.7307914671487491,0.7766115485108918,False
ENPP2,7.8461037,7.7561426,-0.08996105,0.08996105,0.3367329152129939,0.7363890428532556,0.7817293448548361,False
PDE1C,12.605703,12.455036,-0.15066719,0.15066719,0.32926765112454004,0.7420224803356004,0.7860573823304576,False
FRMD4B,10.880769,10.764316,-0.11645317,0.11645317,0.32924688689584913,0.742038168919952,0.7860573823304576,False
RFFL,3.0095706,3.0375302,0.027959585,0.027959585,-0.31213983743693835,0.7549994539388737,0.7989412210993373,False
PHACTR1,2.4815712,2.3497276,-0.13184357,0.13184357,0.3110268818266952,0.7558451366101299,0.7989906306660992,False
PTPRC,0.9041134,0.84781486,-0.056298554,0.056298554,0.30573179269843126,0.7598726236396676,0.8023998137694484,False
MARCH3,1.0822281,1.0240521,-0.05817592,0.05817592,0.30032920256652457,0.763988607518021,0.8058951556097268,False
ARHGAP25,0.5240812,0.4912504,-0.032830775,0.032830775,0.2924753003428228,0.7699840349269542,0.811363577372976,False
ADD3,3.1292179,3.1523423,0.023124456,0.023124456,-0.2874838665881153,0.7738015356756345,0.8145279322901416,False
DLG1,12.677693,12.79241,0.11471653,0.11471653,-0.2846903129680144,0.7759404750681747,0.8159205836679019,False
SRGAP1,2.2613585,2.2197287,-0.04162979,0.04162979,0.27577788446662693,0.7827757622460338,0.8218539709478673,False
XYLT1,1.5394611,1.6170694,0.07760823,0.07760823,-0.2751905165851703,0.7832268343133175,0.8218539709478673,False
MAPK4,0.63106257,0.5847786,-0.04628396,0.04628396,0.274103191127753,0.7840620437706002,0.8218679704094342,False
MSI2,3.3060136,3.2215157,-0.08449793,0.08449793,0.27020595869071834,0.7870576734131127,0.8241441606420029,False
SEMA5A,1.0428456,1.0843625,0.0415169,0.0415169,-0.26594904946825665,0.7903333791024582,0.8267085555465044,False
FGF14,1.5041604,1.6031537,0.0989933,0.0989933,-0.257134403211596,0.7971280232669095,0.8329446429121311,False
PDE10A,0.8632521,0.8121435,-0.0511086,0.0511086,0.24599509304065945,0.8057366128707739,0.8405439571301101,False
HS6ST3,0.6548412,0.6961116,0.041270435,0.041270435,-0.24554926229376983,0.8060816548877755,0.8405439571301101,False
CCSER1,0.49955413,0.47250566,-0.027048469,0.027048469,0.24143556794045892,0.809267144101061,0.8429866084386053,False
EML4,0.9889026,1.0208018,0.031899154,0.031899154,-0.23387327263124733,0.8151313281160997,0.84821157972539,False
SNTG1,1.3405957,1.2640586,-0.07653713,0.07653713,0.23039819562290909,0.8178295811537151,0.8501346997439866,False
SEPTIN7,12.155574,12.079061,-0.07651329,0.07651329,0.21048647770263917,0.8333309704136102,0.8653488789341747,False
SLC35F3,0.6517558,0.60234773,-0.04940808,0.04940808,0.20346104337729848,0.8388161681567184,0.8701412532746042,False
MRVI1,0.49765816,0.4698334,-0.02782476,0.02782476,0.20127119096308915,0.8405275411804106,0.8709932484932189,False
MAP4K5,5.7388635,5.7105994,-0.028264046,0.028264046,0.19916514700451132,0.842174130248672,0.8709932484932189,False
ASAP1,2.9052193,2.9321094,0.02689004,0.02689004,-0.1990675257045076,0.8422504712929426,0.8709932484932189,False
UTY,0.011168823,0.011031017,-0.00013780594,0.00013780594,0.19734899982931958,0.8435946219727712,0.8714820474925323,False
KCNQ5,0.31675994,0.28308746,-0.03367248,0.03367248,0.18859546878397054,0.8504482269415038,0.8776555489592403,False
TAB2,1.4003536,1.3833747,-0.01697886,0.01697886,0.1779294302670881,0.8588145055816954,0.8853757789502015,False
FMN1,0.7773889,0.76458836,-0.012800515,0.012800515,0.16847790002011925,0.8662414656571464,0.8921127349713146,False
FA2H,3.2586362,3.2396488,-0.018987417,0.018987417,0.16489995246066663,0.8690561232850939,0.8940906618159402,False
FLT1,0.65378,0.581172,-0.072607994,0.072607994,0.16188956201017674,0.8714255912590185,0.8956069797112215,False
ANKRD11,2.7559588,2.7390473,-0.016911507,0.016911507,0.16052982693968704,0.8724962143609036,0.895786667721667,False
LHFPL3,3.1347973,3.0269244,-0.10787296,0.10787296,0.15535574218760587,0.8765722881490355,0.8990485006656775,False
SKAP2,0.67163527,0.6876631,0.016027808,0.016027808,-0.14448524765211923,0.885146476308183,0.9069123732665809,False
CMIP,1.2171724,1.2334971,0.016324759,0.016324759,-0.13783315933762694,0.8904000803834261,0.9113613924088292,False
NTNG1,0.40690798,0.39486957,-0.01203841,0.01203841,0.124867142041036,0.9006538780044252,0.9209139856895964,False
SORCS2,1.3013325,1.2889241,-0.012408376,0.012408376,0.1226399796838061,0.9024168854848253,0.921774142476839,False
MBP,26.656622,26.767878,0.111255646,0.111255646,-0.1182507808799433,0.9058927502455814,0.923928563808058,False
CPB2-AS1,2.9159732,2.9281166,0.0121433735,0.0121433735,-0.1176433569493288,0.9063739210957049,0.923928563808058,False
NLGN4Y,0.0059646815,0.005911616,-5.3065363e-05,5.3065363e-05,0.10786273725817157,0.914126256178357,0.9308821346011782,False
NTM,13.714199,13.778559,0.064359665,0.064359665,-0.10582956656460953,0.9157388448068735,0.9315756305258124,False
RNASET2,0.7738483,0.7583501,-0.015498221,0.015498221,0.09839912589746777,0.9216351278940168,0.936621064932944,False
TIAM1,4.3056455,4.3172655,0.011620045,0.011620045,-0.09298386138621231,0.925935044652911,0.9400355783278285,False
PRR5L,2.9393241,2.9296331,-0.009691,0.009691,0.09156654402989943,0.9270608091504785,0.9402239443716821,False
MEG3,0.47461924,0.48874447,0.014125228,0.014125228,-0.0798432698599846,0.936377916735835,0.9487111618397518,False
SLC35F1,1.4035735,1.3827865,-0.020787,0.020787,0.07321906921274857,0.9416464636613833,0.9530834652443151,False
CSMD1,3.2564194,3.3069425,0.050523043,0.050523043,-0.0700396872047565,0.944176102699603,0.9546775558135521,False
UST,0.75045794,0.744861,-0.0055969357,0.0055969357,0.061725677791429186,0.9507936500816212,0.9588012373305178,False
OPCML,2.592542,2.5538764,-0.038665533,0.038665533,0.06075329741568019,0.9515678484690875,0.9588012373305178,False
NRCAM,1.7135727,1.7322963,0.018723607,0.018723607,-0.0604655164904748,0.9517969852381538,0.9588012373305178,False
FRYL,10.112568,10.093739,-0.018829346,0.018829346,0.06009798260116651,0.9520896286692042,0.9588012373305178,False
MIR3681HG,0.3515102,0.35779986,0.006289661,0.006289661,-0.05759243787589107,0.954084802022283,0.9598438652135644,False
KIF13A,5.087688,5.0811396,-0.0065484047,0.0065484047,0.05160193832782693,0.9588562009689222,0.9636745738381128,False
SLC9A9,6.034493,6.0432477,0.00875473,0.00875473,-0.03468073086201625,0.9723412611906372,0.9759707203608267,False
PTPRK,11.372875,11.385224,0.012349129,0.012349129,-0.03380073553576391,0.9730428081997442,0.9759707203608267,False
DTNA,6.22188,6.244251,0.022370815,0.022370815,-0.02625263681821017,0.9790610805063829,0.9810231267599027,False
VCAN,0.96185833,0.96643174,0.004573405,0.004573405,-0.020629837317458224,0.983545062453533,0.9845295920455785,False
APLP1,2.1647391,2.1650097,0.0002706051,0.0002706051,-0.003117315699968249,0.9975133689457563,0.9975133689457563,False
